Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:41:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:24 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:41:24 AM      eth0  10296.00      5.00  11823.53      3.94      0.00      0.00      0.00     96.86
02:41:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:25 AM        lo     15.00     15.00     11.25     11.25      0.00      0.00      0.00      0.00
02:41:25 AM      eth0  10298.00      6.00  11825.19      3.93      0.00      0.00      0.00     96.87
02:41:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:26 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:41:26 AM      eth0  10298.00     31.00  11825.82     23.31      0.00      0.00      0.00     96.88
02:41:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:27 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:41:27 AM      eth0  10297.00      6.00  11824.36      4.71      0.00      0.00      0.00     96.87
02:41:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:28 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
02:41:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:29 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:41:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:30 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:41:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:31 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:32 AM      eth0  10298.00      4.00  11824.40      2.44      0.00      0.00      0.00     96.87
02:41:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:33 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:34 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:41:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:35 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:36 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:41:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:37 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:41:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:38 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:41:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:39 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:41:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:40 AM      eth0  10298.00      0.00  11825.19      0.00      0.00      0.00      0.00     96.87
02:41:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:41 AM      eth0  10297.00      3.00  11825.78      2.39      0.00      0.00      0.00     96.88
02:41:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:42 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:43 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:41:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:44 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:41:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:45 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:46 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:41:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:47 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:48 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:41:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:49 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:41:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:50 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:41:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:51 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:52 AM      eth0  10302.00      1.00  11825.00      0.05      0.00      0.00      0.00     96.87
02:41:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:53 AM      eth0  10360.00      3.00  11897.03      2.39      0.00      0.00      0.00     97.46
02:41:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:41:54 AM      eth0  10297.00      3.00  11824.36      1.60      0.00      0.00      0.00     96.87
02:41:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:55 AM        lo     17.00     17.00     11.44     11.44      0.00      0.00      0.00      0.00
02:41:55 AM      eth0  10299.00      8.00  11826.65      6.27      0.00      0.00      0.00     96.88
02:41:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:56 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:41:56 AM      eth0  10299.00     31.00  11826.65     23.31      0.00      0.00      0.00     96.88
02:41:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:41:57 AM      eth0  10299.00      6.00  11826.65      4.71      0.00      0.00      0.00     96.88
02:41:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:58 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:41:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:59 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:41:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:00 AM      eth0   6115.00    112.00   7076.45     81.54      0.00      0.00      0.00     57.97
02:42:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:42:01 AM      eth0    627.00    133.00    745.35     96.73      0.00      0.00      0.00      6.11
02:42:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:02 AM      eth0     10.89      9.90      0.85      1.25      0.00      0.00      0.00      0.01
02:42:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:03 AM      eth0     31.00     12.00      2.76      1.53      0.00      0.00      0.00      0.02
02:42:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:04 AM        lo     47.00     47.00      5.28      5.28      0.00      0.00      0.00      0.00
02:42:04 AM      eth0      1.00     37.00      0.04      5.04      0.00      0.00      0.00      0.04
02:42:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:05 AM        lo     86.00     86.00     10.59     10.59      0.00      0.00      0.00      0.00
02:42:05 AM      eth0      1.00     47.00      0.04      6.27      0.00      0.00      0.00      0.05
02:42:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:06 AM      eth0      3.00      2.00      0.14      0.18      0.00      0.00      0.00      0.00
02:42:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:07 AM      eth0      8.00      8.00      0.39      0.89      0.00      0.00      0.00      0.01
02:42:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:42:08 AM      eth0     18.00     16.00      1.00      1.92      0.00      0.00      0.00      0.02
02:42:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:09 AM      eth0     28.00     30.00      6.41      5.93      0.00      0.00      0.00      0.05
