Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:27:21 AM      eth0      2.00   9846.00      0.09  12054.10      0.00      0.00      0.00     98.75
09:27:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:22 AM      eth0      2.00   9848.00      0.09  12054.16      0.00      0.00      0.00     98.75
09:27:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:23 AM        lo     90.00     90.00     67.50     67.50      0.00      0.00      0.00      0.00
09:27:23 AM      eth0     14.00   9841.00      9.09  12055.35      0.00      0.00      0.00     98.76
09:27:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:24 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
09:27:24 AM      eth0     14.00   9857.00      9.09  12050.19      0.00      0.00      0.00     98.72
09:27:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:25 AM      eth0     14.00   9850.00      9.09  12053.57      0.00      0.00      0.00     98.74
09:27:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:26 AM      eth0     13.00   9857.00      9.04  12056.54      0.00      0.00      0.00     98.77
09:27:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:27 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:27 AM      eth0     13.00   9851.00      9.04  12052.85      0.00      0.00      0.00     98.74
09:27:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:28 AM      eth0      2.00   9850.00      0.09  12052.85      0.00      0.00      0.00     98.74
09:27:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:29 AM      eth0      2.00   9845.00      0.09  12053.27      0.00      0.00      0.00     98.74
09:27:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:30 AM      eth0      2.00   9849.00      0.09  12051.13      0.00      0.00      0.00     98.72
09:27:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:31 AM      eth0      1.00   9849.00      0.04  12055.11      0.00      0.00      0.00     98.76
09:27:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:32 AM      eth0      3.00   9854.00      0.44  12053.62      0.00      0.00      0.00     98.74
09:27:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:33 AM      eth0      0.99   9747.52      0.04  11932.46      0.00      0.00      0.00     97.75
09:27:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:34 AM      eth0      2.00   9844.00      0.09  12055.71      0.00      0.00      0.00     98.76
09:27:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:35 AM      eth0      2.00   9849.00      0.09  12053.21      0.00      0.00      0.00     98.74
09:27:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:36 AM      eth0      2.00   9851.00      0.09  12053.98      0.00      0.00      0.00     98.75
09:27:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:37 AM      eth0      2.00   9846.00      0.09  12053.86      0.00      0.00      0.00     98.75
09:27:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:38 AM      eth0      1.00   9845.00      0.04  12055.05      0.00      0.00      0.00     98.75
09:27:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:39 AM      eth0      2.00   9853.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:27:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:40 AM      eth0      2.00   9844.00      0.09  12053.57      0.00      0.00      0.00     98.74
09:27:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:41 AM      eth0      2.00   9851.00      0.09  12055.41      0.00      0.00      0.00     98.76
09:27:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:42 AM      eth0      2.00   9846.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:27:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:43 AM      eth0      2.00   9846.00      0.09  12053.33      0.00      0.00      0.00     98.74
09:27:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:44 AM      eth0    198.00   9855.00     19.60  12052.68      0.00      0.00      0.00     98.74
09:27:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:45 AM      eth0      2.00   9843.00      0.61  12054.46      0.00      0.00      0.00     98.75
09:27:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:46 AM      eth0      6.00   9843.00      3.61  12052.62      0.00      0.00      0.00     98.74
09:27:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:47 AM      eth0     89.00   9863.00     21.84  12049.18      0.00      0.00      0.00     98.71
09:27:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:48 AM      eth0     27.00   9860.00      2.85  12053.32      0.00      0.00      0.00     98.74
09:27:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:49 AM      eth0      9.00   9855.00      1.66  12055.11      0.00      0.00      0.00     98.76
09:27:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:50 AM      eth0     23.00   9844.00      2.53  12051.42      0.00      0.00      0.00     98.73
09:27:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:51 AM      eth0      3.00   9855.00      0.65  12052.62      0.00      0.00      0.00     98.74
09:27:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:52 AM      eth0      2.00   9846.00      0.61  12055.47      0.00      0.00      0.00     98.76
09:27:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:53 AM        lo     90.00     90.00     67.50     67.50      0.00      0.00      0.00      0.00
09:27:53 AM      eth0     14.00   9848.00      9.09  12053.27      0.00      0.00      0.00     98.74
09:27:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:54 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
09:27:54 AM      eth0     14.00   9861.00      9.09  12050.54      0.00      0.00      0.00     98.72
09:27:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:55 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:55 AM      eth0    270.00   9857.00     31.40  12053.79      0.00      0.00      0.00     98.74
09:27:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:56 AM      eth0    229.00   9869.00     29.00  12046.80      0.00      0.00      0.00     98.69
09:27:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:57 AM      eth0     13.00   9799.00      9.04  12054.71      0.00      0.00      0.00     98.75
09:27:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:58 AM      eth0    414.00   6972.00     43.99   8684.98      0.00      0.00      0.00     71.15
09:27:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:59 AM      eth0    126.00   3023.00     11.61   3888.32      0.00      0.00      0.00     31.85
09:27:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:00 AM      eth0     19.00   2911.00      1.52   3809.22      0.00      0.00      0.00     31.21
09:28:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:01 AM      eth0      5.00   2864.00      0.24   3841.70      0.00      0.00      0.00     31.47
09:28:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:28:02 AM      eth0     41.00   1685.00      2.38   2162.45      0.00      0.00      0.00     17.71
09:28:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:03 AM        lo      5.00      5.00      0.57      0.57      0.00      0.00      0.00      0.00
09:28:03 AM      eth0      7.00    147.00      0.35     91.68      0.00      0.00      0.00      0.75
09:28:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:04 AM        lo    126.00    126.00     14.98     14.98      0.00      0.00      0.00      0.00
09:28:04 AM      eth0      1.00     65.00      0.04      8.85      0.00      0.00      0.00      0.07
09:28:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:05 AM        lo     29.00     29.00      3.57      3.57      0.00      0.00      0.00      0.00
09:28:05 AM      eth0      1.00     19.00      0.04      2.33      0.00      0.00      0.00      0.02
09:28:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:06 AM      eth0      7.00      2.00      3.42      0.11      0.00      0.00      0.00      0.03
09:28:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:28:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
