Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:41:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:16 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:41:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:17 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:41:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:18 AM      eth0      3.00  10296.00      2.34  12044.08      0.00      0.00      0.00     98.67
02:41:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:19 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:20 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:41:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:21 AM      eth0      1.00  10315.00      0.04  12065.19      0.00      0.00      0.00     98.84
02:41:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:22 AM      eth0      1.00  10282.00      0.04  12028.33      0.00      0.00      0.00     98.54
02:41:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:41:23 AM      eth0      3.00  10301.00      2.34  12046.31      0.00      0.00      0.00     98.68
02:41:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:24 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:41:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:25 AM      eth0      7.00  10312.00      5.34  12063.43      0.00      0.00      0.00     98.82
02:41:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:26 AM      eth0     10.00  10285.00      6.79  12031.53      0.00      0.00      0.00     98.56
02:41:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:27 AM      eth0     28.00  10299.00     21.09  12047.90      0.00      0.00      0.00     98.70
02:41:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:28 AM      eth0      3.00  10298.00      1.54  12046.42      0.00      0.00      0.00     98.68
02:41:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:29 AM      eth0      1.00  10306.00      0.04  12056.41      0.00      0.00      0.00     98.77
02:41:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:30 AM      eth0      3.00  10289.00      2.34  12036.21      0.00      0.00      0.00     98.60
02:41:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:31 AM      eth0      1.00  10300.00      0.04  12048.76      0.00      0.00      0.00     98.70
02:41:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:32 AM      eth0      3.00  10296.00      2.34  12044.71      0.00      0.00      0.00     98.67
02:41:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:33 AM      eth0      2.00  10299.00      0.09  12046.47      0.00      0.00      0.00     98.68
02:41:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:34 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:41:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:35 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:41:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:36 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:37 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:41:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:38 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:41:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:39 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:41:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:40 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:41:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:41 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:42 AM      eth0      3.00  10313.00      2.34  12064.28      0.00      0.00      0.00     98.83
02:41:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:43 AM      eth0      1.00  10282.00      0.04  12028.33      0.00      0.00      0.00     98.54
02:41:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:44 AM      eth0      4.00  10298.00      2.39  12046.42      0.00      0.00      0.00     98.68
02:41:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:45 AM      eth0      1.00  10300.00      0.04  12047.95      0.00      0.00      0.00     98.70
02:41:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:46 AM      eth0      3.00  10314.00      2.34  12065.77      0.00      0.00      0.00     98.84
02:41:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:47 AM      eth0      1.00  10292.00      0.04  12039.40      0.00      0.00      0.00     98.63
02:41:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:48 AM      eth0      0.00  10298.00      0.00  12047.05      0.00      0.00      0.00     98.69
02:41:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:49 AM      eth0      3.00  10296.00      2.34  12045.52      0.00      0.00      0.00     98.68
02:41:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:50 AM      eth0      1.00  10304.00      0.04  12053.44      0.00      0.00      0.00     98.74
02:41:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:51 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:41:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:52 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:41:53 AM      eth0      3.00  10301.00      2.34  12045.51      0.00      0.00      0.00     98.68
02:41:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:54 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:54 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:41:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:55 AM      eth0      5.00  10283.00      3.04  12029.19      0.00      0.00      0.00     98.54
02:41:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:56 AM      eth0     12.00  10296.00      9.09  12044.71      0.00      0.00      0.00     98.67
02:41:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:57 AM      eth0     26.00  10300.00     18.79  12048.76      0.00      0.00      0.00     98.70
02:41:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:58 AM      eth0      5.00  10312.00      3.84  12063.43      0.00      0.00      0.00     98.82
02:41:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:59 AM      eth0      1.00  10282.00      0.04  12027.70      0.00      0.00      0.00     98.53
02:41:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:42:00 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:42:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:42:01 AM      eth0    182.00   3968.00    127.36   4720.87      0.00      0.00      0.00     38.67
02:42:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
